unit_id,rul_true,pred_health_rul,pred_threshold,h0_last,v0_last
1,22,29.656595912018094,0.0,0.5592858,0.0009863756711666401
2,39,63.170187641369715,0.0,0.40293047,-0.0005090377193230849
3,107,112.0241997603628,0.0,0.51999235,0.0001826465129852295
4,75,97.52745907399506,0.0,0.51984227,0.000358168941277724
5,149,103.94095485644984,0.0,0.40312916,-7.141729960074792e-05
6,78,112.0787681142058,0.0,0.50478905,0.0004872972690142118
7,94,98.59928651299924,0.0,0.40093586,-0.00013286494291745698
8,14,14.877665969043154,0.0,0.37012416,-0.0005357688436141381
9,99,103.81241155968394,0.0,0.5218172,0.0002494436502456665
10,162,121.05676170025507,0.0,0.50551295,-8.766376689488709e-05
11,143,117.49024978051891,0.0,0.5009804,0.00019325212790415836
12,7,17.106295899527122,0.0,0.5856651,0.001231110692024231
13,71,85.29441747972909,0.0,0.53890926,0.00025100712592785173
14,105,108.97003429448539,0.0,0.41004115,-6.100136500138503e-05
15,12,24.906607243332513,0.0,0.55897075,0.001102020052763132
16,160,119.39689562622871,0.0,0.5141476,0.000283542275428772
17,162,83.23042706833279,0.0,0.5128264,0.00033528878138615537
18,104,81.43780104039489,0.0,0.5292579,0.00021357829754169172
19,194,125.0,0.0,0.48829055,7.084420193796573e-05
20,82,88.10981931850374,0.0,0.39978516,3.385314574608436e-07
21,91,119.37654247897267,0.0,0.5119222,0.00012555892650897686
22,11,15.803287906472871,0.0,0.37195852,-0.00072951628611638
23,26,35.99621932402636,0.0,0.38740394,-0.0006386659695551946
24,142,100.38541180940065,0.0,0.5239191,0.0003865277308684129
25,39,17.530251966007256,0.0,0.5973929,0.000903131365776062
26,92,81.85946764208055,0.0,0.4039209,-0.00043547552365523116
27,76,67.43994331750544,0.0,0.39571735,-0.0003503801043216999
28,124,124.53694297827089,0.0,0.43781188,0.0002028435692751318
29,64,95.51563099094712,0.0,0.52340645,0.00023898294338813196
30,118,117.28910022942415,0.0,0.51162785,0.00014737129211425781
31,6,12.179199737484613,0.0,0.37437123,-0.0010091539071156428
32,22,27.052989244613244,0.0,0.37247515,-0.0007629972696304321
33,147,119.84859498920456,0.0,0.49685284,0.0001335650453200707
34,126,100.20757891772564,0.0,0.5278785,0.00018264674223386325
35,36,29.007971841112983,0.0,0.38275808,-0.000539043522798098
36,73,75.08355112355731,0.0,0.521915,0.0003356453088613657
37,89,82.6515110059252,0.0,0.54215795,0.0003029940678523137
38,11,13.230536374719621,0.0,0.37869957,-0.0009741565126639146
39,151,110.85799695087705,0.0,0.5171106,0.0005015077040745662
40,10,17.619004010819197,0.0,0.5734915,0.0013005446929198045
41,97,82.66935736548241,0.0,0.534851,0.000249365705710191
42,30,25.011416004759646,0.0,0.37906745,-0.0004253748976267301
43,42,89.47125868074086,0.0,0.410179,-0.0005677924477137052
44,60,60.61429946828404,0.0,0.5563674,0.0005130079617867103
45,85,101.23007022355701,0.0,0.42420647,-0.0002776698195017301
46,134,104.9116554158246,0.0,0.4143937,-0.0001297649282675523
47,34,32.23228296594635,0.0,0.38738063,-0.0005628835008694576
48,45,52.52948654753111,0.0,0.5327056,0.0003680525376246526
49,24,28.863563916165447,0.0,0.558906,0.0007849643780634953
50,86,91.039116048382,0.0,0.519693,0.00030997537649594823
51,119,116.02590075061144,0.0,0.5010474,0.00025204546176470243
52,151,125.0,0.0,0.49733388,-3.705033889183631e-05
53,142,124.18442533708077,0.0,0.43407002,0.0004747684414570148
54,176,80.81075477004204,0.0,0.40303797,-0.00036246872865236724
55,157,125.0,0.0,0.50573176,-2.717114411867582e-05
56,67,100.04412001800252,0.0,0.5143677,0.0001603423632108248
57,97,122.65769600167275,0.0,0.50201035,0.0001194340678361746
58,8,12.012320440193013,0.0,0.36321408,-0.0010635897287955651
59,154,123.65071741409537,0.0,0.42761874,8.031155054385845e-05
60,139,113.3043138507905,0.0,0.51606,0.0002938209130213811
61,51,43.925819414600035,0.0,0.5627625,0.0006828601085222684
62,33,39.62874973368115,0.0,0.5455791,0.0005948963990578285
63,184,123.74593035090426,0.0,0.4344751,0.00018792615487025333
64,46,60.453719252776196,0.0,0.5389118,0.0002889870680295504
65,12,21.046975930208536,0.0,0.56811124,0.001470878032537607
66,133,115.64891258277271,0.0,0.41156134,0.00011217071459843562
67,46,47.97315515222636,0.0,0.3880853,-0.0005140859117874733
68,46,57.558420739996734,0.0,0.4045603,-0.00040526729363661546
69,12,20.305774131140765,0.0,0.3716973,-0.0013809424867996802
70,33,38.23765807234339,0.0,0.549997,0.0005389582652312059
71,15,22.53639596540041,0.0,0.57342327,0.0009640045349414532
72,176,125.0,0.0,0.4970842,1.8187004786271315e-05
73,23,43.309809391081934,0.0,0.3894531,-0.0003634025500370906
74,89,92.66796843920002,0.0,0.51343787,0.00026872029671302206
75,124,108.58568385129657,0.0,0.50970095,9.157153276296762e-05
76,163,123.63683065124435,0.0,0.46379837,-0.0008434713574556204
77,25,42.75149029290482,0.0,0.39946234,-0.0006045294954226567
78,74,89.90576017522277,0.0,0.41652745,-0.0006538225137270414
79,78,113.146574999663,0.0,0.5144964,0.0003674383805348323
80,114,81.58408238323695,0.0,0.40433663,-0.0003016157104418828
81,96,120.7032294754998,0.0,0.43469426,-0.0002103438056432284
82,10,14.838751751442327,0.0,0.37580127,-0.0007947681041864248
83,172,111.88237531579429,0.0,0.5239031,9.789122984959529e-05
84,166,124.26296830341424,0.0,0.5045331,-8.362050239856427e-05
85,115,103.33747947344366,0.0,0.5164035,0.0003443294305067796
86,70,76.68863045709678,0.0,0.5375774,0.0003206885319489699
87,94,121.97695002370443,0.0,0.51481915,-9.652192776019757e-06
88,56,87.14633779738786,0.0,0.4107382,-0.0005094946118501517
