unit_id,rul_true,pred_health_rul,pred_threshold,h0_last,v0_last
1,18,17.06165445540418,38.74187951263607,0.22102165,0.0005680320927729973
2,79,90.68329343424638,125.0,0.17819789,0.0004798544370211088
3,106,95.66564707558267,125.0,0.18186659,0.00024249404668807983
4,110,64.82321344027584,117.50902013871179,0.19404271,0.0004168664721342234
5,15,24.246479707898892,102.04829342552316,0.19885106,0.0004329050274995657
6,155,108.09156618790385,125.0,0.16117519,0.0003257326552501092
7,6,3.4610763973757965,1.9575790342106572,0.24017031,0.0014599503576755524
8,90,76.41018791502874,125.0,0.19714856,0.00016167446970939638
9,11,16.76780036963401,26.516239155717262,0.21312147,0.0011278676872070019
10,79,96.50704582518557,125.0,0.17515132,0.0004570824939471025
11,6,14.832909258538717,15.272269754454028,0.22002244,0.0015063800949316759
12,73,108.63324407704023,125.0,0.17757094,2.163033072765057e-05
13,30,35.323510839381115,47.77580176330413,0.19947588,0.000911599535208482
14,11,6.26308640585206,4.126071094815323,0.2387985,0.0010251359985424921
15,37,30.19356050906454,51.406403384573615,0.2047017,0.000745560354911364
16,67,117.42751336007562,125.0,0.1765461,0.0004074143790281736
17,68,73.11889313188338,121.01040521341118,0.18301076,0.0004959699626152332
18,99,111.6679065063388,125.0,0.16363606,0.00010868265078617976
19,22,34.328958093494265,125.0,0.18613242,0.00035192511402643646
20,54,85.55604539101515,125.0,0.18211669,0.00039694690933594337
21,97,87.34495219871275,125.0,0.19658454,8.461753909404461e-05
22,10,14.619896318849293,75.60016185128758,0.20797846,0.000463621043241941
23,142,113.60170515426154,125.0,0.17792206,7.363272401002738e-05
24,77,59.31360813335576,125.0,0.16423227,0.00038479016377375674
25,88,74.1951094211189,125.0,0.15948676,0.0005193579770051516
26,163,113.60826722968352,125.0,0.1586248,0.00016093387053563044
27,126,118.17675109653807,125.0,0.1496203,0.00025093730825644274
28,138,125.0,125.0,0.17781763,-0.0002760080686906581
29,83,119.18554970814563,125.0,0.16341555,-4.7889500856399535e-05
30,78,76.61110268425833,125.0,0.17682046,0.00018208417754906874
31,75,111.35653212834713,125.0,0.16076104,0.00021494442453751198
32,11,18.982660270712422,26.047058760230097,0.21561605,0.0010524119436740875
33,53,66.10817168288466,124.94887484636284,0.20581454,0.00029783175541804385
34,173,122.31818968284848,125.0,0.14818084,-0.00012552338150831368
35,63,94.15958988934683,125.0,0.19320145,0.0002568265451834752
36,100,82.89094420158912,123.58685179095326,0.1846026,0.00047274996454899125
37,151,114.26448200120801,125.0,0.16144124,0.00010764496830793527
38,55,68.62175672229147,125.0,0.20355637,0.00021548411020865806
39,48,42.13416868785259,125.0,0.20937999,0.0001744793470089252
40,37,35.39824511858453,51.89986796905224,0.21683455,0.0005046975841889015
41,44,41.83553329572679,62.685881660308354,0.21150617,0.0005028582077759963
42,27,29.237287855525057,43.00231734679986,0.21079625,0.0007495417273961581
43,18,22.108617952752706,54.111668116816546,0.19561747,0.0008761662244796752
44,6,16.142043995384764,56.12077074820699,0.19632018,0.0008322784304618836
45,15,17.762669756790757,110.88382446523963,0.20542939,0.0003390836601073925
46,112,121.67218504472001,125.0,0.14000006,-8.097833165755638e-05
47,131,102.01037066022235,125.0,0.17689607,0.0001648578391625331
48,13,28.888891160618474,37.033324416138115,0.21229054,0.00083000225516466
49,122,104.97596731051073,125.0,0.16820094,0.00019873021886898922
50,13,10.561130730501466,18.634670059686158,0.22125381,0.0011684924249465648
51,98,122.78532628274569,125.0,0.14013791,0.00015162674280313346
52,53,53.727973622472874,125.0,0.20223825,0.00015219233356989346
53,52,72.58692951854346,125.0,0.18372364,0.0001892255934385153
54,106,121.80656442931203,125.0,0.15544255,-8.809082783185518e-05
55,103,117.73157229994884,125.0,0.18477437,0.00010703584322562585
56,152,124.17328077851217,125.0,0.14153172,-1.6920279998045702e-05
57,123,121.272770754851,125.0,0.15015401,2.9669381104982818e-05
58,26,14.614712780788564,95.14474077429843,0.21323515,0.0003131347894668579
59,178,119.63415231790731,125.0,0.1652504,-5.5732084559155746e-05
60,73,96.77139837279996,125.0,0.17658234,0.00021442513053233808
61,169,104.51737966804929,125.0,0.17424516,0.0001596541588123028
62,39,45.453745776274154,107.23828657019455,0.20573686,0.0003477435501722189
63,39,49.290277781171085,75.328309148269,0.19007441,0.0007029743492603302
64,14,18.750585337407994,40.26534375348311,0.2258147,0.0004275036889773149
65,11,8.007247268581532,12.451721242653234,0.22945985,0.001089683175086975
66,121,110.05961151994254,125.0,0.16009498,0.00013025023616277255
67,86,91.0055640562828,125.0,0.16202556,0.0005571486743596884
68,56,47.46302831666049,125.0,0.19132036,0.0001720816928606767
69,115,106.73909300639757,125.0,0.15208992,-8.057392560518705e-05
70,17,18.233960687033957,20.155482836275677,0.22529703,0.0008797233723677122
71,148,120.7075139456571,125.0,0.15956219,-5.0504436859717736e-05
72,104,80.34017217428347,125.0,0.19164613,0.00033896159667235154
73,78,87.32625057002913,125.0,0.1890618,0.00033302485942840574
74,86,120.4974465409784,125.0,0.1481954,4.044406689130343e-05
75,98,83.9988043863386,125.0,0.1624643,0.00020394151027386005
76,36,38.496766139652074,64.75962249544808,0.19994716,0.0006652466150430533
77,94,100.08215245361805,125.0,0.18211171,0.00030093846412805413
78,52,68.37076166135715,125.0,0.15913847,0.0005251501615230853
79,91,105.58255022765611,125.0,0.17374873,0.0003828974182789142
80,15,8.691266759247178,6.22308236632332,0.23760448,0.000871561524959711
81,141,120.7697224789386,125.0,0.15593433,2.0748766568990853e-05
82,74,93.34579023925087,125.0,0.15225832,-0.00019934348188913785
83,146,116.58509290135395,125.0,0.16947994,-0.00010061416920129354
84,17,14.466883939545413,17.455181489399006,0.22303717,0.0011452825482075031
85,47,49.094901848445815,104.31378516987142,0.19630323,0.0004479278509433453
86,194,92.06343002992745,125.0,0.18056998,0.0003218523470255045
87,21,22.587333781833138,27.994408503540388,0.21593066,0.0009679657106216137
88,79,87.73191797513543,125.0,0.19010942,0.00018622479759729826
89,97,106.71696190305867,125.0,0.18738768,0.00015394362119527962
90,8,13.42874148185736,32.006374524747294,0.21522827,0.0008685772464825557
91,9,4.15037153463526,0.0,0.25078213,0.0009375430528934185
92,73,100.13840440814178,125.0,0.17166558,0.00026361056245290316
93,183,102.44689812255069,125.0,0.1796642,0.00028371285933714646
94,97,107.05899350064853,125.0,0.18986562,0.00017434852627607492
95,73,77.19414674343838,110.63237872091952,0.19353622,0.00044735602461374723
96,49,51.36694720303291,96.08673409494742,0.21000269,0.0003437060576218825
97,31,13.094878891599548,13.806308083119015,0.23099232,0.0008717729495121882
98,97,77.89170408320909,125.0,0.1986146,0.00018225632034815276
99,9,14.086220630605485,15.457416563569886,0.22210033,0.0013539099922546974
100,14,22.69087882719076,68.77416719429309,0.19932503,0.0006354603744470156
101,106,110.98949271601849,125.0,0.15974331,0.00024947158419168913
102,8,8.86417790628281,7.093275813533495,0.23546335,0.0010664934378403885
103,8,7.509657130558058,5.8728075998184215,0.23728684,0.0009776324377610134
104,106,87.9505424498612,125.0,0.19611542,0.00010375393124727102
105,116,110.31745604198663,125.0,0.17624724,0.00013504741283563467
106,120,96.42242277676343,125.0,0.16715316,0.00040378373402815597
107,61,41.984245660111135,64.16035220810382,0.20584668,0.0005795105489400717
108,168,102.33679012907146,125.0,0.15565932,0.000408494220330165
109,35,33.23215586279152,48.83557159401324,0.20809835,0.0007152559092411629
110,80,107.05723663939627,125.0,0.17898908,0.0002392629705942594
111,9,19.04264968239698,20.91380746291907,0.20988208,0.0015848956543665666
112,50,58.2396507580706,88.50143880946071,0.19577365,0.0005339420185639308
113,151,119.28262931557782,125.0,0.1503359,0.00018596826837613033
114,78,86.76357064866407,125.0,0.1881795,0.00018736900045321537
115,91,74.66666077632092,125.0,0.19940865,0.0003272065749535194
116,7,1.8254576159843037,0.0,0.2501098,0.001568188128563074
117,181,108.4093694485622,125.0,0.17669147,5.183813663629385e-05
118,150,116.60208137289935,125.0,0.1617051,4.760852226844201e-05
119,106,115.19252203825785,125.0,0.17136717,-6.875281150524433e-05
120,15,26.342330390438367,35.959250926868634,0.20681752,0.00100699429328625
121,67,90.05593394886967,85.64295437612098,0.18057166,0.0007292674940366011
122,145,120.58258646525213,125.0,0.14625227,-5.338947360332196e-05
123,180,111.44472104589822,125.0,0.17571,0.00013335237136253943
124,7,8.53825273699794,9.765433252793644,0.23136367,0.0011944799354443184
