unit_id,rul_true,pred_health_rul,pred_threshold,h0_last,v0_last
1,112,123.49162133626662,125.0,0.38645077,0.00036468315583008986
2,98,118.34233697537249,125.0,0.4193078,0.00019326434685633734
3,69,73.23030526479124,95.24706168562639,0.4488784,0.0005608754203869746
4,82,104.02868386149497,125.0,0.42934513,0.0003870963133298434
5,91,106.52393856972861,125.0,0.4279323,0.0003410622706780067
6,93,113.86403862855569,125.0,0.42149958,0.0004096575195972736
7,91,104.35154238511453,125.0,0.37109673,0.00020927546116021964
8,95,105.47275078611506,125.0,0.43149096,0.00031456257288272563
9,111,119.55645940917339,125.0,0.42123386,0.00016727974781623254
10,96,82.9476949531352,125.0,0.39806053,0.0005526940180705144
11,97,108.83549670175638,125.0,0.4470084,8.885067242842454e-05
12,124,112.94909187280743,125.0,0.3816603,-8.545002112021813e-05
13,95,99.56744731200602,125.0,0.39912018,0.0005200518782322223
14,107,119.86819223991243,125.0,0.4433378,9.534193919255184e-05
15,83,113.14250971714395,125.0,0.37827003,0.00030418347853880664
16,84,114.02866513645824,125.0,0.3776026,9.248761030343863e-05
17,50,50.47346731927149,125.0,0.38980857,0.00040535777807235716
18,28,47.043171088446464,37.618879295077356,0.43330857,0.001833961376777062
19,87,117.42799048143424,125.0,0.3879737,0.00021789656235621525
20,16,20.116278277627885,23.364475721210678,0.46941593,0.0014074448209542496
21,57,64.60215814830595,125.0,0.3676573,-0.00015557224933917705
22,111,124.37677077314054,125.0,0.4110313,4.9054897748506985e-05
23,113,122.37314857167361,125.0,0.37720814,0.00011222713268720186
24,20,20.98306632257982,125.0,0.38330638,0.0005673965811729431
25,145,115.03061043587252,125.0,0.39266807,0.00017026772865882286
26,119,113.76698476496989,125.0,0.3674183,0.00026927377168948835
27,66,84.27548145498916,124.86193431245003,0.40272883,0.0007974513448201693
28,97,117.52280310630434,125.0,0.4150451,-2.8801354078146127e-05
29,90,93.26813013589714,125.0,0.38987485,0.00023052717630679792
30,115,121.40902941040706,125.0,0.432122,4.342500980083759e-05
31,8,5.458967721336961,14.752982776964433,0.47398418,0.0019193380612593431
32,48,51.1575063913874,125.0,0.3705339,0.0007202752507649936
33,106,111.15644020379982,125.0,0.42294493,4.648708380185641e-05
34,7,7.828438271631092,0.5776689497905162,0.50081784,0.0025660162476392892
35,11,15.112172695192063,19.95272912037391,0.4817234,0.0010312747267576365
36,19,21.236452187296702,22.669277467204232,0.47603723,0.0011585243160908039
37,21,30.261327368057547,25.976765522425993,0.4543703,0.0018451047402161817
38,50,48.502875880013434,125.0,0.43007404,-0.00016883256343694833
39,142,124.56222584438267,125.0,0.3602435,-0.00037462415603490976
40,28,25.69727876717914,38.0997538255682,0.4640408,0.00100418909237935
41,18,38.49950220060939,20.44188077446299,0.45727274,0.0022027036318412194
42,10,16.94418372377399,4.437592340522305,0.49157307,0.0024173193253003633
43,59,81.92055260298172,122.38698172819883,0.43125647,0.0005804838813268221
44,109,106.14385704823538,125.0,0.40133974,0.0003834761564548199
45,114,87.86790102393066,125.0,0.42829397,0.00036282092332839966
46,47,45.592824167970505,125.0,0.4222078,0.0006190653718434847
47,135,110.44697356310812,125.0,0.44055232,0.00017972567906746498
48,92,98.64729041243052,125.0,0.4059785,0.00048001676797866823
49,21,12.382785173187319,7.919008766122548,0.48900318,0.0016791194677352906
50,79,78.66291112165125,125.0,0.3844741,0.0005762302417021531
