unit_id,rul_true,pred_health_rul,pred_threshold,h0_last,v0_last
1,112,119.60881794111096,125.0,0.16874002,-0.00011353280681830186
2,98,117.46696600814394,125.0,0.17302345,3.829598426818848e-06
3,69,68.70596061182937,125.0,0.17879833,5.828118095031151e-05
4,82,104.51811609677098,125.0,0.18058392,-3.4288523288873524e-05
5,91,110.22280131662122,125.0,0.17834464,3.936111927032471e-05
6,93,119.08421367410962,125.0,0.1772344,-0.00015014063853483934
7,91,111.41988154674438,125.0,0.18746904,0.00018859896522301894
8,95,108.50459038343402,125.0,0.17775069,4.8846579515017e-06
9,111,117.53582032966801,125.0,0.1769171,3.905507234426645e-05
10,96,94.44772795835844,125.0,0.18689363,3.83126621062939e-05
11,97,102.77404579135447,125.0,0.16777575,2.9954795654003435e-05
12,124,99.00234102259907,109.42949687649683,0.1918458,0.00021449055809241076
13,95,102.9789864483644,125.0,0.18608181,3.700483303803664e-05
14,107,116.71623974375942,125.0,0.1643272,-8.071814592068012e-05
15,83,112.28144406749409,125.0,0.1774188,7.314322086480947e-05
16,84,105.62295490844465,125.0,0.18248542,0.00023291870951652527
17,50,48.531147599395915,0.0,0.21780342,0.000598933627972236
18,28,46.06573496508076,125.0,0.18253104,-4.159723336880024e-05
19,87,116.90888393485245,125.0,0.18145,-3.671298806483929e-05
20,16,20.511007340309405,125.0,0.19638357,0.00012041616898316604
21,57,57.941390132841995,15.495557532299872,0.20452124,0.0006967261089728428
22,111,121.19559070434946,125.0,0.17270972,-3.2038574035351094e-05
23,113,121.67439455124541,125.0,0.17239317,-3.187861580115098e-05
24,20,18.827512620930882,0.0,0.26438108,0.0016043042678099413
25,145,120.31705502750786,125.0,0.17394964,0.00010325262179741493
26,119,109.33591554420626,125.0,0.18818848,0.00014962427891217745
27,66,81.4173827674911,125.0,0.17492957,9.515772645290082e-05
28,97,117.76429340626835,125.0,0.18272452,7.991592471416179e-05
29,90,94.87775690818452,107.57410506695071,0.19200395,0.00021671988643132722
30,115,118.55391968574585,125.0,0.177012,3.1247322375957784e-05
31,8,7.154800669734236,0.0,0.2172495,0.0005187702178955078
32,48,61.47519171549647,0.0,0.21593708,0.0006360581287970909
33,106,117.43062724075605,125.0,0.18409526,1.3872270400707539e-05
34,7,5.987034597414229,125.0,0.18387492,-2.3774309800221368e-05
35,11,14.971344757149751,7.406663023960675,0.21164788,0.0004954343461073362
36,19,19.54497634209359,85.34690343475717,0.1950252,0.00023776132326859694
37,21,22.187797272304458,125.0,0.17237689,-5.9389472007751464e-05
38,50,57.935775993946194,22.84701006126284,0.20316027,0.0005321102073559394
39,142,124.57023997166617,125.0,0.18029594,5.253695524655856e-05
40,28,24.91412458346281,49.705542969212296,0.19914198,0.00032542485457200273
41,18,32.79896708993372,125.0,0.16738784,-0.00013747406693605276
42,10,15.705560080909937,125.0,0.16864723,-1.3794302940368653e-05
43,59,78.63529414207474,125.0,0.1832391,9.673706614054166e-05
44,109,104.68171312906766,125.0,0.17843476,0.00010948303800362807
45,114,93.45414379144916,125.0,0.18990071,4.727924099335304e-05
46,47,42.28155343725532,11.26747252439004,0.20958048,0.0005091574214971982
47,135,112.90674189613976,125.0,0.1691866,2.8105687636595505e-05
48,92,97.70696692080186,125.0,0.17983921,1.0987256581966694e-05
49,21,11.944452110348973,125.0,0.18516672,-3.9755644706579356e-05
50,79,83.2410580770154,125.0,0.18492778,0.0001011285071189587
51,114,117.19073098603579,125.0,0.17715667,0.00013026509147423966
52,29,32.575686984397656,0.0,0.22826546,0.0011049595589821156
53,26,29.903018711463535,0.0,0.22839029,0.0011211722401472239
54,97,108.9312833927833,125.0,0.18300071,0.0002485594038779919
55,137,119.20050921250439,125.0,0.1804713,8.179295521516066e-05
56,15,14.381732620583128,125.0,0.17736585,8.044203886618981e-05
57,103,107.93705149426421,125.0,0.17649089,-3.6533383222726675e-05
58,37,47.70252325326949,125.0,0.18389782,0.00019107319987737216
59,114,112.26895419886782,125.0,0.1772844,5.691418280968299e-05
60,100,97.56062500085648,125.0,0.17869568,-5.20940927358774e-05
61,21,23.40416106262025,81.24315512210218,0.19662501,0.00023007955688696642
62,54,47.202107447734036,4.278133758535213,0.21293382,0.0005571529498467079
63,72,70.9156142595301,125.0,0.17531404,-1.1399548787337083e-05
64,28,23.891578262121133,125.0,0.18674447,0.0001957019819663121
65,128,121.34927875734851,125.0,0.18452367,-8.034341610394991e-05
66,14,23.026361090142903,0.0,0.24481362,0.00122408838226245
67,77,119.09363075640304,125.0,0.18052562,-7.909943278019244e-05
68,8,7.283445201172238,0.0,0.21542414,0.0007570835260244516
69,121,122.46930165818789,125.0,0.17109849,2.292954004727877e-05
70,94,97.43967434623755,125.0,0.17939141,0.00015687642189172598
71,118,109.90851279035844,125.0,0.1874803,-2.8203313167278584e-06
72,50,64.43972973570328,90.82405231335665,0.19206512,0.0002560145465227274
73,131,116.4014340855337,125.0,0.17741324,0.0001125087531713339
74,126,114.17999507039343,125.0,0.18595842,3.188670827792241e-05
75,113,90.88557357554602,125.0,0.18213147,0.00017402708530426026
76,10,5.978126819491756,0.0,0.24182741,0.0011752432584762574
77,34,35.21072867121729,125.0,0.17652231,0.00014655178556075463
78,107,123.85634854644877,125.0,0.18274336,0.0001375066087796138
79,63,82.45805584313764,125.0,0.17140414,-3.65708195246183e-05
80,90,87.94750056915261,125.0,0.19036192,-2.0596740337518545e-05
81,8,6.6110778003994675,5.241051107256625,0.2126888,0.000501539592559521
82,9,7.964333937070342,125.0,0.18591158,-2.6236176490783692e-05
83,137,119.91577581477145,125.0,0.18016952,3.577501727984502e-05
84,58,55.48461889501983,125.0,0.17986816,-6.743722237073458e-05
85,118,121.42254938011808,125.0,0.17332083,-6.034010877976051e-05
86,89,115.17075874461442,125.0,0.18898359,4.529065810717069e-05
87,116,114.16360017922932,125.0,0.18016219,6.770025079066937e-05
88,115,122.09879638288807,125.0,0.16890799,-3.5566561497174776e-05
89,136,117.46918903908242,125.0,0.17762624,0.00011147746672997108
90,28,31.865999736215425,13.76119625962817,0.20700374,0.0006041375834208269
91,38,23.08243379751663,125.0,0.18241152,7.248802826954769e-05
92,20,21.298283286698503,125.0,0.17898706,0.00021073602713071382
93,85,66.87646648151672,33.57059420550681,0.20598227,0.0002780746267392085
94,55,74.07014031395657,125.0,0.18456279,4.506375927191514e-05
95,128,121.27235880588863,125.0,0.17319313,0.00017397765929882343
96,137,112.02601949458081,125.0,0.18723357,8.863379175846393e-05
97,82,91.99063260516846,121.8780535913152,0.196527,0.0001541737295114077
98,59,91.30418837846244,125.0,0.18873085,0.00012805003386277418
99,117,124.7330640529765,125.0,0.18506563,0.0001351293921470642
100,20,19.06221255068889,0.0,0.27218333,0.001966930627822876
