unit_id,rul_true,pred_health_rul,pred_threshold,h0_last,v0_last
1,44,47.784743046221955,0.0,0.8413063,-0.0016972210774054894
2,51,66.90245046983961,0.0,0.68918407,-0.00034108175681187556
3,27,27.788726845550038,0.0,0.804565,-0.0008690877602650569
4,120,120.0396780903547,0.0,0.705455,-2.6892286080580492e-05
5,101,114.06552890797269,0.0,0.8854601,-2.1174045709463267e-05
6,99,109.06964997043951,0.0,0.70452225,-0.0003067754323665912
7,71,66.38689226375566,0.0,0.69033754,-0.0003183194765677819
8,55,66.0351412078956,0.0,0.67494535,-0.0003001482211626493
9,55,59.581662128429,0.0,0.6905949,-0.0004053086500901442
10,66,87.26020529733779,0.0,0.6975876,-0.0009222477215986985
11,77,66.05641371006813,0.0,0.6767717,-0.0005489951830643874
12,115,117.72517780287541,0.0,0.6985333,-0.00017282210863553562
13,115,111.48097706737828,0.0,0.70371985,-0.00029464212747720573
14,31,23.545655704403572,0.0,0.65310943,-0.0008931020589975211
15,108,114.92008958570992,0.0,0.88481605,-1.5547550641573393e-05
16,56,103.0927971556413,0.0,0.8856046,-0.0007089524085705097
17,136,119.02930837122221,0.0,0.8780095,-2.5437428401066705e-06
18,132,113.86123996535248,0.0,0.87883824,-1.0696603701664851e-05
19,85,121.33410630062754,0.0,0.72814703,-0.0002280953755745521
20,56,67.72175529481669,0.0,0.8358554,-0.001236534256201524
21,18,18.419004879021916,0.0,0.82768387,-0.0020376965632805458
22,119,113.64460956316947,0.0,0.85333073,-0.00011350475824796236
23,78,75.30860073031268,0.0,0.8816992,0.0001024317741394043
24,9,14.663712182440122,0.0,0.8055692,-0.0008102214336395264
25,58,90.45422572736706,0.0,0.6803385,-0.0002430975895661574
26,11,20.42799345561262,0.0,0.6803194,-0.0011441131738516
27,88,116.45247842887835,0.0,0.86289454,-2.9527911773094763e-05
28,144,125.0,0.0,0.7461025,0.0001524058672098013
29,124,111.05062895732333,0.0,0.7196461,-0.0004083304680310763
30,89,72.72265203438734,0.0,0.8881653,-6.952913907858042e-05
31,79,73.66998046349262,0.0,0.69124764,-0.0006846115680841299
32,55,60.62286630072151,0.0,0.6649629,-0.0003926328053841224
33,71,91.83309915236163,0.0,0.693844,-0.0004900346811001117
34,65,94.41017974470365,0.0,0.69244957,-0.000193979785992549
35,87,112.44508324055806,0.0,0.87094736,-1.4307498931884765e-05
36,137,120.60128079907417,0.0,0.8788964,-1.4361968407264122e-05
37,145,124.49598108210105,0.0,0.73202735,-0.00011595753523019644
38,22,33.8752795030938,0.0,0.66730917,-0.0009964932386691753
39,8,6.38536346326029,0.0,0.7977828,-0.0015527841678032509
40,41,41.30456749207341,0.0,0.8462593,-0.001995880970588097
41,131,121.55104858900229,0.0,0.8851871,-1.3113984694847694e-05
42,115,91.31633089456808,0.0,0.69106317,-0.00016928163858560415
43,128,119.68273984319953,0.0,0.8851126,-2.1778161709125224e-05
44,69,64.60280153088958,0.0,0.68032044,-0.0004079663295012254
45,111,124.99455455079652,0.0,0.7354741,-0.0001538791564794687
46,7,7.867870214667945,0.0,0.8103231,-0.0023750983751737154
47,137,116.48964275460716,0.0,0.72267646,-0.0003106495967278114
48,55,50.75357953120612,0.0,0.663568,-0.0006212060726605928
49,135,117.7713246833922,0.0,0.8853163,-3.363150816697341e-05
50,11,10.928472309665583,0.0,0.6453643,-0.0008874123371564425
51,78,118.4571146057389,0.0,0.69905376,-0.00013977009516495924
52,120,122.27058429609279,0.0,0.7289921,-0.0003182426782754751
53,87,106.47255726840407,0.0,0.7029375,-0.00026707167808826156
54,87,111.16124509421304,0.0,0.7221749,-0.0004276809784082266
55,55,54.20767716747352,0.0,0.6741849,-0.00034743400720449593
56,93,83.78719111464373,0.0,0.6883364,-0.0003762507438659668
57,88,73.53266241391157,0.0,0.6877548,-0.0005592828530531663
58,40,52.76586069363191,0.0,0.6923095,-0.0009664266843062181
59,49,43.92086041146371,0.0,0.66072005,-0.0007352032111241268
60,128,109.79085359839306,0.0,0.69702524,-0.0003244741604878352
61,129,125.0,0.0,0.87190425,0.0003585739777638362
62,58,63.82915856842583,0.0,0.8758664,-0.00010416521475865291
